SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0.1111111111111111,2,1,0,0,0,0,2,2,0,0,0,0.780448126818808,0.41863270630894034,1
0,1,0,0.3472222222222222,2,0,0,0,2,0,0,0,0,0,1,0.3880335441099647,0.5298522992893858,0
1,0,0,0.5138888888888888,2,1,0,0,2,0,2,2,0,1,2,0.8326008095484856,0.7555720726881197,1
0,1,1,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.015855494657005254,0.0031665684870084976,0
0,1,1,0.05555555555555555,2,2,1,1,1,1,1,1,1,0,1,0.06341890655862867,0.10927477487797649,0
0,0,0,0.1388888888888889,1,0,0,0,0,0,0,2,0,1,3,0.16699998811310005,0.27049678393545373,1
0,0,0,0.18055555555555555,1,0,0,0,2,2,0,0,2,0,3,0.18262067899346893,0.3297026505959293,0
0,1,0,0.16666666666666666,2,0,2,0,2,0,2,2,1,0,2,0.6180923173546037,0.4397574734677593,0
0,1,0,0.8472222222222222,2,2,1,1,1,1,1,1,2,0,0,0.07786507722893357,0.5484365241717678,0
0,1,0,0.9027777777777777,2,1,2,2,2,0,2,0,2,1,2,0.8158799727579542,0.9027336874017367,0
0,0,0,0.7777777777777777,2,0,2,2,0,2,0,0,1,1,0,0.4786691402959301,0.7500694938209507,0
0,0,0,0.7083333333333333,2,0,2,2,2,2,2,0,1,1,1,0.6404734657775554,0.7811957472173563,0
0,1,1,0.5972222222222222,2,1,2,0,2,2,0,0,1,1,1,0.7381677013024391,0.7738493564429494,0
0,0,0,0.013888888888888888,0,0,0,0,0,2,0,0,0,1,2,0.331161866963393,0.07463022628224958,0
0,0,0,0.041666666666666664,0,0,0,0,0,0,2,0,0,1,2,0.3744892237542162,0.17691651518681276,0
0,0,0,0.2638888888888889,1,0,0,2,0,0,0,2,0,1,2,0.22711105334628442,0.4028669821696329,0
0,1,0,0.625,2,1,0,2,2,0,2,2,0,1,0,0.8959297971702258,0.8271182650090485,0
1,1,0,0.9444444444444444,2,1,0,2,0,0,2,2,0,1,2,0.8240044778722628,0.9257302540563537,1
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.02456247577455109,0.0058921054207149715,1
0,1,1,0.4444444444444444,2,1,2,0,0,0,2,0,0,0,2,0.7222703083472262,0.6913301480391221,0
0,1,1,0.8194444444444444,1,0,2,0,2,0,0,0,1,0,3,0.17637896992025662,0.602518848395417,0
0,1,1,0.625,0,2,1,1,1,1,1,1,2,0,3,0.022932046938623052,0.4502755130046604,0
1,1,0,0.3333333333333333,2,1,0,2,2,0,2,2,0,1,2,0.8626395285838844,0.6493805695808669,1
0,1,1,0.875,2,0,2,2,2,2,2,2,2,1,1,0.7203417473844481,0.8658648666149495,0
1,1,0,0.40277777777777773,2,0,0,0,0,0,0,0,0,1,2,0.3483260813874741,0.5350954250444102,0
0,1,1,0.7638888888888888,2,1,0,0,0,0,0,2,0,0,0,0.6826638411300824,0.8173228718211469,0
0,0,0,0.1111111111111111,0,1,2,0,0,0,2,0,0,0,2,0.6773392171773144,0.39265411577485365,1
0,0,0,0.4722222222222222,1,0,0,0,0,0,0,0,0,1,0,0.07359135620751275,0.43477737986209364,0
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.533922500957799,0.1055065754398645,1
0,1,0,0.1388888888888889,0,0,2,0,0,2,0,0,0,1,1,0.3820171787979645,0.3661667565157295,0
0,1,1,0.986111111111111,0,0,0,2,0,2,2,2,2,1,1,0.5643540784337355,0.8423135030814505,0
0,0,0,0.06944444444444445,0,0,2,0,0,2,0,0,0,1,3,0.39003782624037664,0.2554935793137101,0
0,1,0,0.4305555555555555,2,0,0,0,2,2,2,2,1,1,3,0.6224753545487846,0.6541455345214066,0
0,0,0,0.013888888888888888,0,1,0,0,2,0,0,0,0,1,3,0.576595160792968,0.11121426495336709,1
0,0,0,0.2777777777777778,2,1,0,0,2,0,2,0,0,1,2,0.7135890243810633,0.5769887447048013,1
0,1,1,0.2638888888888889,0,2,1,1,1,1,1,1,0,0,3,0.02130064374183771,0.30533195836924953,0
0,1,1,1.0,2,1,2,2,2,2,2,2,2,1,1,0.9419165275347905,0.9787356592706724,0
0,1,1,0.15277777777777776,2,2,1,1,1,1,1,1,2,0,3,0.07305675386313601,0.27152248239769594,0
0,0,0,0.05555555555555555,2,1,0,2,0,0,0,2,0,1,2,0.7266082962069781,0.2998950212391063,1
0,1,0,0.3472222222222222,2,1,0,0,2,2,2,2,0,1,0,0.8693047355405543,0.6618384187121843,1
1,1,0,0.625,2,2,1,1,1,1,1,1,1,0,1,0.0698473131906461,0.49428101516097167,0
1,0,0,0.8888888888888888,2,1,2,0,2,2,2,2,0,1,0,0.907323296093342,0.9370867136905139,0
0,0,0,0.05555555555555555,0,2,1,1,1,1,1,1,0,1,1,0.026734878517436222,0.12245542551477215,0
0,0,0,0.4722222222222222,0,2,1,1,1,1,1,1,0,0,3,0.015855494657005254,0.39445284160046,0
0,1,1,0.6666666666666666,0,0,2,2,2,0,0,2,2,1,1,0.5324472806212271,0.7184845694724836,0
0,1,0,0.3333333333333333,2,1,0,0,2,0,0,0,0,1,3,0.6258829894408957,0.5966963147592648,0
1,1,0,0.1111111111111111,0,0,2,0,0,0,2,0,0,0,0,0.44145353714746594,0.361333334245186,0
0,0,1,0.9305555555555555,2,1,0,2,0,2,2,2,2,1,2,0.8602582195671169,0.9339580998012866,0
0,1,0,0.19444444444444442,2,0,0,0,0,2,2,0,0,1,1,0.49795154866412816,0.45995499922511696,0
1,0,0,0.1388888888888889,1,0,0,0,0,2,0,0,0,1,2,0.12242694501783205,0.2672451900821873,1
0,1,1,0.5833333333333333,2,1,2,0,0,0,2,2,1,0,2,0.7943465857033519,0.7740441114441693,0
0,1,1,0.20833333333333331,0,2,1,1,1,1,1,1,0,0,3,0.019668258359913177,0.26391079503698145,0
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,1,3,0.29007600510538134,0.14600483525803284,0
0,1,1,0.625,2,1,2,2,0,0,2,2,0,1,2,0.8712084176148469,0.8183468161170592,0
0,0,1,0.05555555555555555,2,1,0,2,2,0,0,0,0,0,0,0.6686201585449639,0.2858845452158263,1
0,1,1,0.9305555555555555,2,1,2,0,2,2,2,2,2,1,1,0.9054250889054598,0.939019096788487,1
0,0,0,0.16666666666666666,0,0,2,0,0,2,0,0,0,0,3,0.39904991736733386,0.38922951810099704,1
0,1,0,0.8333333333333333,2,1,0,2,2,0,2,0,0,1,2,0.7814071866266548,0.8732815719277907,1
0,0,1,0.013888888888888888,0,0,2,0,0,0,0,0,0,0,3,0.33823513466701394,0.0758357469515493,1
1,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,3,0.5373636899917742,0.10597539835666814,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.018034882846711925,0.0038555685354254854,1
0,1,1,0.1111111111111111,0,0,0,0,0,0,0,0,1,1,3,0.2655911994700293,0.2908477146772195,0
1,0,0,0.06944444444444445,2,1,0,2,0,0,0,2,0,1,2,0.7241985204318688,0.3465579379711302,1
0,1,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.5230982519269656,0.10402171911204522,1
0,1,1,0.8055555555555555,0,2,1,1,1,1,1,1,2,0,1,0.02456247577455109,0.4970770388657446,0
0,1,0,1.0,2,1,2,2,0,2,2,2,2,1,1,0.907323296093342,0.9687912459035475,0
0,1,1,0.3194444444444444,2,2,1,1,1,1,1,1,2,0,3,0.07412587207190371,0.37789289132175274,0
0,0,0,0.06944444444444445,0,1,0,0,2,0,2,2,0,0,0,0.7885975538958673,0.3434176735788078,1
0,1,0,0.9722222222222222,1,0,2,0,2,2,0,0,2,1,1,0.22144312160223265,0.6732619661608961,0
0,1,1,0.16666666666666666,2,1,0,2,2,0,0,0,0,1,2,0.6729806287207969,0.44784940575446486,1
0,0,0,0.09722222222222221,0,1,0,0,0,0,0,0,0,1,3,0.5304799220444419,0.34490776486558616,0
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,2,0.28803964684924377,0.06702736174726412,1
0,1,1,0.611111111111111,1,0,0,0,2,2,2,2,1,1,2,0.3754934364446474,0.6379813553741229,0
0,1,1,0.6388888888888888,0,0,2,0,2,2,2,2,2,0,3,0.6390154083282833,0.7626155041694757,0
0,0,0,0.2777777777777778,0,2,1,1,1,1,1,1,0,1,1,0.014765129015572642,0.2951643757909782,0
1,1,1,0.4444444444444444,0,1,0,2,0,0,2,2,0,1,3,0.7641315999430357,0.6879199800118831,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.022388354519252807,0.0052182493747526815,0
0,0,0,0.9305555555555555,2,0,2,0,2,2,2,2,2,1,3,0.6802439027405505,0.8718272649688241,0
1,0,0,0.40277777777777773,2,1,0,0,0,2,2,2,0,0,2,0.8091849743692994,0.6880304054530605,1
0,1,1,1.0,2,2,1,1,1,1,1,1,1,1,0,0.05482743558541167,0.5596108283256821,0
1,1,0,0.16666666666666666,2,1,0,2,0,0,2,2,0,1,2,0.8349875765546149,0.5014684939967726,1
0,1,1,0.375,2,0,0,0,0,2,2,2,0,0,0,0.5471880662655326,0.5999151140583376,0
0,1,1,0.7777777777777777,2,1,2,2,2,2,2,2,2,0,3,0.9726422173863021,0.912947216947877,0
0,0,1,0.861111111111111,2,1,0,0,2,0,2,2,1,1,2,0.8235267208873163,0.9058248656930914,1
0,0,0,0.15277777777777776,1,0,0,2,2,0,0,0,0,0,3,0.17533784083376694,0.30584463792576055,0
1,0,0,0.41666666666666663,0,0,2,2,0,0,2,2,0,1,2,0.5780629682880164,0.616809522678728,0
0,0,0,0.5555555555555556,0,2,1,1,1,1,1,1,2,0,1,0.01531036805455016,0.43003332817581685,0
1,1,0,0.5277777777777778,1,0,0,0,0,0,0,0,0,1,2,0.07145242607624666,0.4554319590965268,0
0,0,0,0.38888888888888884,1,0,0,0,2,0,0,0,0,1,3,0.12348140988927744,0.42143815198315393,0
0,0,0,0.013888888888888888,0,1,0,0,2,0,2,2,0,0,2,0.7684529920532202,0.13444128409855396,1
0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,1,0,0.2814164698017805,0.35319723403295045,0
0,1,1,0.3333333333333333,2,0,2,2,0,0,2,2,1,0,2,0.613707252262084,0.5855121322437001,0
1,0,0,1.0,2,2,1,1,1,1,1,1,2,1,1,0.07412587207190371,0.5804366692845067,0
0,0,0,0.041666666666666664,0,1,2,0,0,2,0,0,0,1,3,0.6516446816447088,0.2272243345901331,0
0,1,1,1.0,2,1,2,2,2,2,2,2,2,1,2,0.9693366879217022,0.9902384916203977,0
0,0,0,0.05555555555555555,2,2,1,1,1,1,1,1,0,0,3,0.07572890264350093,0.14229027804636832,0
0,0,0,0.041666666666666664,2,1,0,0,0,0,0,0,0,0,2,0.591262555336262,0.250787391413408,0
1,1,0,0.013888888888888888,0,0,2,0,0,0,0,0,0,1,2,0.32762222312349454,0.07402273929071362,1
0,0,0,0.5972222222222222,2,1,0,2,0,0,0,0,0,1,2,0.6083449559534062,0.7282179302759556,1
0,0,0,0.1388888888888889,1,0,2,2,2,0,0,0,0,0,0,0.23740015274556683,0.32933215404368754,0
1,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,1,2,0.27427513709442175,0.12883458826334135,0
0,1,0,0.20833333333333331,0,2,1,1,1,1,1,1,1,0,3,0.006025754811125911,0.2688897501218742,0
1,1,0,0.041666666666666664,0,1,0,2,0,0,0,0,0,1,0,0.576595160792968,0.24106050403795856,0
0,0,0,0.9027777777777777,1,0,2,0,2,2,2,2,2,0,1,0.43199649883163693,0.7676744094898585,0
0,0,0,0.375,0,2,1,1,1,1,1,1,1,0,0,0.020212496440201122,0.3643918648847436,0
1,0,0,0.013888888888888888,2,1,0,0,0,0,0,0,0,1,2,0.5746377119082936,0.11095735347789895,1
0,0,0,0.4861111111111111,0,2,1,1,1,1,1,1,1,0,0,0.02564889083009289,0.41317111728430655,0
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,1,0,0.29770596510489833,0.12725390176587317,0
0,0,0,0.8333333333333333,0,1,0,2,2,0,2,2,2,1,2,0.8187480860139751,0.8831774786864182,0
0,0,1,0.6805555555555555,0,2,1,1,1,1,1,1,1,0,1,0.013128734170156975,0.4487200494604541,0
0,0,0,0.041666666666666664,1,0,2,2,0,0,0,0,0,1,3,0.18314043245525372,0.14723784465828196,1
0,1,1,0.3333333333333333,0,2,1,1,1,1,1,1,1,0,3,0.018034882846711925,0.35592912828239864,0
0,1,1,0.861111111111111,2,1,0,0,2,0,2,0,2,1,1,0.7174482499468294,0.8561552115748539,0
0,1,1,0.3472222222222222,2,1,0,0,2,0,0,2,0,1,2,0.7174482499468294,0.6430395126497909,1
0,1,1,0.1388888888888889,0,1,0,0,0,0,2,2,0,1,2,0.7150363989307924,0.45032457556516237,0
0,1,1,0.9305555555555555,0,0,2,2,0,0,0,0,2,1,0,0.3744892237542162,0.7620595185057124,0
1,0,0,0.09722222222222221,2,1,0,0,0,0,2,0,0,1,2,0.6758865627709127,0.35988222989090635,1
0,1,1,0.3333333333333333,2,0,2,0,0,2,2,2,0,0,0,0.6390154083282833,0.5961431036531201,0
1,1,0,1.0,2,1,2,2,2,2,2,2,2,1,0,0.9745307278305424,0.9894678277903719,0
0,0,0,0.736111111111111,2,0,0,2,2,2,0,2,2,1,0,0.5697422208936751,0.7701619661911139,0
1,1,0,0.027777777777777776,2,1,0,0,0,0,2,0,0,1,3,0.6957216450305747,0.1891919922415188,1
0,0,0,0.06944444444444445,2,1,0,0,0,0,0,0,0,0,2,0.5858872559367063,0.31694147082099355,1
0,1,0,0.7222222222222222,1,0,2,0,2,0,0,0,1,0,3,0.18314043245525372,0.6001235799872577,0
0,1,1,1.0,0,0,2,2,2,2,0,2,2,1,2,0.5741482830897767,0.8468308597936636,0
0,1,1,0.9722222222222222,2,0,2,2,2,2,2,0,2,1,0,0.6219884501712353,0.8727222803698631,0
0,0,0,0.125,0,2,1,1,1,1,1,1,1,1,3,0.020756624802745982,0.1945364551684067,0
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.013674312385966697,0.0270213368640132,0
0,0,0,0.38888888888888884,0,0,2,2,0,2,0,0,1,1,2,0.43149842509953795,0.563669540159525,0
0,1,0,1.0,2,0,0,2,2,2,2,2,2,0,0,0.6870182863881412,0.8934413791539593,0
0,1,0,0.5833333333333333,1,0,2,0,0,0,2,0,0,1,0,0.23174371646125638,0.5599863340758747,0
0,1,0,0.15277777777777776,2,1,0,2,0,0,2,2,0,1,2,0.8411909409472567,0.48945509870846216,1
0,1,1,0.8472222222222222,0,0,2,0,0,0,0,0,1,1,0,0.3291394606524404,0.69630321711315,0
0,1,1,0.875,2,0,2,0,2,2,0,2,2,0,3,0.5873535602742291,0.8151662882388341,0
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,3,0.29007600510538134,0.06739670974302658,1
0,1,1,0.3194444444444444,2,0,0,0,0,0,0,0,1,1,1,0.3154708158339613,0.4759720207940654,1
0,1,0,0.8472222222222222,0,2,1,1,1,1,1,1,2,0,1,0.02184455355025003,0.5109596813550209,0
0,0,0,0.09722222222222221,0,2,1,1,1,1,1,1,1,0,3,0.013674312385966697,0.16714837893120674,0
0,0,0,0.19444444444444442,0,2,1,1,1,1,1,1,1,0,0,0.023475631096655986,0.25978787676644255,0
1,1,1,0.3194444444444444,0,1,0,2,2,0,0,2,0,1,0,0.7111762924024838,0.6188534138467577,0
0,1,0,0.125,2,1,2,2,2,0,0,0,0,0,0,0.7429804755356733,0.4375028071108097,1
1,1,0,0.15277777777777776,2,1,0,0,2,0,2,2,0,1,2,0.8177921261249104,0.4870672982902895,1
0,0,0,0.6666666666666666,0,1,0,2,0,0,0,0,1,0,2,0.5819759559817959,0.7575554877738004,0
0,1,0,0.875,0,2,1,1,1,1,1,1,2,1,0,0.018579451861300472,0.5040621564958039,0
0,0,0,0.08333333333333333,0,1,0,0,2,2,2,2,0,1,3,0.8216154995162166,0.3600859774419911,1
0,0,0,0.06944444444444445,1,0,0,2,0,0,2,2,0,1,1,0.34176878859987103,0.23577646672468536,0
0,1,0,0.9722222222222222,2,1,2,2,0,2,0,0,2,1,1,0.7068319806762503,0.8854101329463304,0
0,0,0,0.1111111111111111,0,0,0,0,0,0,2,2,0,1,2,0.49449401160359696,0.35973657704072814,0
0,1,1,0.6388888888888888,2,2,1,1,1,1,1,1,1,0,3,0.07252206485177945,0.4928840891078299,0
0,0,1,0.08333333333333333,0,2,1,1,1,1,1,1,0,0,3,0.014219777229964425,0.16714837893120674,0
0,1,1,0.9444444444444444,2,1,0,2,2,0,0,0,2,1,1,0.6720117983477608,0.8734762500203828,0
0,1,1,0.4305555555555555,0,2,1,1,1,1,1,1,0,1,2,0.026191937954793715,0.40094060227655093,0
0,1,1,0.3194444444444444,0,2,1,1,1,1,1,1,1,0,3,0.019668258359913177,0.3174606506931258,0
0,0,0,0.08333333333333333,0,1,0,0,2,0,0,2,0,0,2,0.6671662484471466,0.3449858967074778,1
0,0,0,0.013888888888888888,0,0,0,2,0,0,0,0,0,1,2,0.3397497995678822,0.07609245559917432,1
0,0,0,0.027777777777777776,2,1,0,2,0,0,0,0,0,1,2,0.6239359184567072,0.18067631207429405,0
1,1,0,0.5972222222222222,2,1,0,2,0,2,2,0,0,1,2,0.7674928272605753,0.7698215032555914,0
0,1,1,0.6388888888888888,0,2,1,1,1,1,1,1,2,0,1,0.016400509131408614,0.4355711529018915,0
0,1,0,0.6805555555555555,0,1,0,0,2,2,2,2,1,1,1,0.814923779110662,0.8292807387906933,0
0,0,0,0.7083333333333333,2,1,2,2,0,0,2,0,1,1,2,0.772292827814065,0.8245296831101462,1
0,1,1,0.38888888888888884,0,1,0,2,2,2,2,0,1,0,0,0.7540418111637222,0.6799128369979394,0
0,1,0,0.9027777777777777,2,1,0,2,0,0,2,0,0,1,0,0.7439427749442271,0.8831676151489383,1
0,0,0,0.7083333333333333,2,1,0,0,0,0,0,2,0,0,0,0.6623183574679756,0.7826967100153058,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,2,0.026191937954793715,0.006394292639300608,0
0,0,1,0.013888888888888888,0,1,0,2,0,0,0,0,0,1,2,0.5839318163204836,0.11217314013311044,1
0,1,0,0.3333333333333333,0,2,1,1,1,1,1,1,1,0,1,0.023475631096655986,0.340325226204664,0
0,1,0,0.6666666666666666,1,0,0,2,2,0,0,0,1,0,3,0.17533784083376694,0.5571839276207532,1
1,1,0,0.013888888888888888,2,1,2,0,0,0,0,0,0,1,2,0.6322082392724736,0.11832967646891282,1
0,0,0,0.027777777777777776,2,0,0,2,0,0,0,0,0,0,3,0.37398706110966695,0.14203569490638482,0
0,0,0,0.375,0,0,2,2,0,0,0,0,1,0,0,0.38703118382705504,0.5400942655028308,0
0,0,1,0.013888888888888888,0,0,0,0,0,2,0,0,0,1,3,0.331161866963393,0.07463022628224958,1
0,1,1,0.9722222222222222,1,0,0,2,2,2,2,2,1,1,0,0.41654040489944033,0.7803505106385409,0
0,0,0,0.4861111111111111,2,1,0,0,0,0,0,0,0,0,1,0.5839318163204836,0.6681819921068877,1
0,0,0,0.9305555555555555,1,0,2,0,2,2,2,0,1,1,0,0.32559866038130003,0.7248511363418791,0
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,0,3,0.29007600510538134,0.11917730918665245,1
0,1,1,0.20833333333333331,0,2,1,1,1,1,1,1,1,0,3,0.02510573686369652,0.26935034487509,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.014219777229964425,0.002646393101226552,0
0,1,1,0.861111111111111,2,2,1,1,1,1,1,1,1,0,0,0.07091747593416367,0.5398996609191232,0
0,1,1,0.5,0,2,1,1,1,1,1,1,2,0,0,0.02184455355025003,0.4047534905797294,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.020212496440201122,0.004539432556658868,1
0,1,0,1.0,2,1,0,2,2,0,2,2,2,1,0,0.867876781042384,0.9522823580728397,0
0,1,0,0.9722222222222222,2,0,2,2,2,2,2,0,1,0,0,0.6234490886745823,0.8623043324184538,0
0,0,0,0.013888888888888888,0,0,2,0,0,2,0,0,0,1,2,0.37197803432721743,0.08143899555106493,1
0,1,0,0.3333333333333333,2,0,2,0,0,2,0,0,1,1,2,0.4160412721231501,0.5212947963775302,0
1,0,0,0.625,0,0,2,0,2,0,0,2,1,0,1,0.45933952733505845,0.6819223794684908,1
0,0,0,0.40277777777777773,0,2,1,1,1,1,1,1,1,1,3,0.01694541178460543,0.3671121288698035,0
0,1,1,0.4583333333333333,2,1,0,2,2,2,0,0,0,0,1,0.7126239978162316,0.6902268971403531,0
0,0,0,0.09722222222222221,0,1,0,0,2,2,2,2,0,1,2,0.8259153126935967,0.4040508513617245,0
0,0,0,0.09722222222222221,0,1,0,0,0,0,2,0,0,1,3,0.6322082392724736,0.35390223404611765,1
0,1,0,0.25,2,1,0,0,0,0,0,0,0,1,2,0.5623939431610198,0.5151280613188101,0
0,0,1,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.010945281261370926,0.07191536361872755,0
0,1,1,0.9166666666666666,2,0,0,2,2,0,2,2,2,0,0,0.6278296642021689,0.8466981213855791,0
0,0,0,0.041666666666666664,0,2,1,1,1,1,1,1,0,1,3,0.014765129015572642,0.09055586455630862,1
0,1,0,1.0,2,2,1,1,1,1,1,1,2,0,1,0.08852577366371614,0.5950736669640843,0
0,1,1,1.0,2,0,2,2,0,2,0,0,2,0,1,0.4994328990378034,0.820060712587562,0
1,1,0,0.18055555555555555,1,0,0,0,0,0,2,2,0,0,2,0.2844742775486039,0.35442571433960524,0
0,0,0,0.3333333333333333,0,1,0,2,2,2,0,0,0,1,2,0.6870182863881412,0.6163670751326924,0
0,1,0,0.9722222222222222,2,0,2,0,2,2,0,2,2,1,1,0.5785521843806991,0.8510542891550229,0
0,1,1,0.986111111111111,2,1,2,0,0,0,2,2,2,1,2,0.7953044772903848,0.9283231190500649,0
0,1,0,0.7777777777777777,2,0,0,2,2,0,0,0,2,0,1,0.4275126195382548,0.7299750567632063,0
0,0,0,0.08333333333333333,2,1,0,0,0,0,2,2,0,1,0,0.7602889541210429,0.35678769163123336,1
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,2,0.2844742775486039,0.06637809368379499,1
0,1,1,0.29166666666666663,0,0,0,0,0,0,0,0,0,1,2,0.2809066748189375,0.4496958313161501,0
0,1,1,0.19444444444444442,0,0,2,2,0,0,2,0,0,1,2,0.4865854954352046,0.4519186613436983,1
0,1,0,0.18055555555555555,2,0,2,0,0,0,0,2,0,1,2,0.4905407269372475,0.4449279512875224,0
0,0,0,0.16666666666666666,2,1,0,0,0,0,2,2,0,1,2,0.7665325799382561,0.47221740743151197,1
0,1,0,0.9027777777777777,2,1,0,2,0,0,0,2,0,1,2,0.7323895490682135,0.8826815297407313,0
0,0,0,0.41666666666666663,0,1,2,2,2,0,0,0,0,1,1,0.6710428749317545,0.6498306693260947,0
0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0,2,0.06770593249156379,0.06840626941081415,0
0,1,1,0.16666666666666666,0,2,1,1,1,1,1,1,0,1,1,0.020212496440201122,0.23743661359276083,0
0,1,0,0.7777777777777777,2,1,0,2,0,2,2,2,1,1,2,0.89117947632062,0.8877009177499462,0
1,0,0,0.9305555555555555,0,1,2,2,0,2,2,0,2,1,0,0.7497147917286745,0.8929100368555138,0
0,1,1,0.05555555555555555,2,0,0,0,0,0,0,0,0,1,2,0.34126410166002763,0.233650249227589,1
1,1,0,0.9027777777777777,0,1,2,2,2,0,0,2,0,0,2,0.7684529920532202,0.8922020788792302,0
0,1,0,0.8333333333333333,2,1,0,0,2,0,2,2,2,0,1,0.8330782011815903,0.8893599630067368,0
0,1,0,0.5138888888888888,2,1,0,0,2,0,2,2,0,1,2,0.8173141169976352,0.7568182206864192,1
0,0,0,1.0,0,2,1,1,1,1,1,1,2,1,1,0.01694541178460543,0.5388547903498492,0
0,1,1,0.7222222222222222,0,1,2,0,2,0,2,2,1,0,2,0.8249599338858,0.8472125636170913,0
1,0,0,0.18055555555555555,2,1,0,2,2,0,2,2,0,1,2,0.8878531840626238,0.5238728844389858,1
1,0,0,0.7777777777777777,2,1,2,2,0,0,0,2,0,1,2,0.7919515067158861,0.8458681356738665,0
0,0,0,0.7083333333333333,0,2,1,1,1,1,1,1,2,0,0,0.026191937954793715,0.4676204129813376,0
0,1,1,0.09722222222222221,1,0,2,2,2,0,2,2,0,0,3,0.42103104514125744,0.3347873881590604,0
1,0,0,0.2361111111111111,2,1,0,0,0,0,2,2,0,1,2,0.7665325799382561,0.5576605441378424,0
0,0,0,0.25,0,2,1,1,1,1,1,1,2,0,1,0.019668258359913177,0.3077506091493458,0
0,1,0,0.6944444444444444,2,1,0,0,0,2,2,2,1,0,2,0.8163580403247443,0.8370836908558237,0
1,0,0,0.4444444444444444,0,0,0,2,0,2,0,0,0,0,0,0.3790070024879072,0.5852397158262385,0
0,0,0,0.013888888888888888,0,1,0,2,0,0,0,0,0,1,2,0.5775737256719663,0.11134252844557271,1
0,1,0,0.6388888888888888,2,1,0,2,2,0,2,0,1,1,2,0.7708530435871892,0.7930506153199923,0
0,1,1,0.2222222222222222,0,2,1,1,1,1,1,1,0,0,2,0.016400509131408614,0.27720723247292645,0
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,3,0.539329462567206,0.10624252077603769,1
0,1,0,0.7083333333333333,2,1,0,0,2,0,2,2,1,1,2,0.8110982227780734,0.8307955618922236,0
0,0,0,0.3472222222222222,2,1,0,2,2,2,2,2,2,0,2,0.9068487707936908,0.6834375601854865,0
0,0,0,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,3,0.2666135488311401,0.28666147109124984,0
0,1,0,0.4583333333333333,0,0,0,2,0,2,0,0,1,1,1,0.3699684038076718,0.5884451638874938,0
0,0,0,0.75,0,0,2,2,0,0,2,0,2,1,0,0.4851017790826395,0.7391129826888104,0
0,1,1,0.25,2,2,1,1,1,1,1,1,2,0,3,0.07412587207190371,0.32217836290622337,0
0,1,1,0.375,0,2,1,1,1,1,1,1,1,1,3,0.02510573686369652,0.370215403588789,0
0,1,1,0.9444444444444444,2,1,0,2,0,0,2,2,1,1,1,0.832123398779006,0.9221152961954191,0
0,1,1,0.8194444444444444,2,2,1,1,1,1,1,1,2,0,3,0.07786507722893357,0.5478223474374926,0
1,1,0,0.7777777777777777,2,1,0,0,0,2,0,0,0,1,0,0.5985874408531533,0.790742712682134,0
1,0,0,1.0,2,2,1,1,1,1,1,1,2,0,0,0.07733116155313177,0.5827704502936834,0
1,0,0,0.75,2,0,0,2,0,2,2,0,1,0,3,0.5520960757426319,0.7653113303029466,0
0,0,0,0.6527777777777778,0,2,1,1,1,1,1,1,2,1,3,0.02510573686369652,0.45349277905139584,0
0,0,1,0.6944444444444444,1,0,2,2,0,0,2,0,1,1,0,0.2614998900068154,0.6269455889491181,0
0,1,0,0.986111111111111,2,1,0,2,0,2,2,2,2,1,1,0.861687060580641,0.9479011668685868,0
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,3,0.2788670346988339,0.06535022853932762,0
0,0,0,0.041666666666666664,2,1,0,0,0,0,0,0,0,1,2,0.5853984354094299,0.23081158661899628,1
0,0,0,0.29166666666666663,1,0,2,0,0,2,0,0,2,0,3,0.17950090544383593,0.4169015779165304,0
